metros2,anyo,banyo,Sp,Sm,calefaccion,cocina,situacion,precio
102,2011,0,0,0,0,1,2,2574831.3136914335
40,1950,0,0,0,0,0,2,1195759.573352883
56,1987,0,0,0,0,0,2,1459019.2746713327
84,1964,0,0,0,0,0,2,1919723.7519786188
51,1942,0,0,0,0,0,2,1376750.618009317
102,1987,1,0,0,0,0,3,2403643.5428469693
66,1987,1,0,0,0,0,3,1811309.2148804583
100,1968,1,0,0,0,1,3,2729676.477911723
37,1962,0,0,0,0,0,2,1146398.3793556741
72,1987,0,0,0,0,0,2,1722278.975989782
42,2002,0,0,0,0,0,2,1228667.0360176894
31,2015,1,0,0,0,0,3,1235428.6182463502
56,1964,1,0,0,1,0,3,1198103.2588277708
54,1987,0,1,0,0,1,1,1597299.5828509908
88,1964,1,0,0,0,1,3,2532231.701922885
107,1987,1,0,0,0,0,3,2485912.1995089846
38,2011,1,0,0,0,0,3,1350604.7375731717
87,1987,1,0,0,0,0,3,2156837.5728609227
40,2002,1,0,0,0,0,3,1383512.200237978
73,1992,0,0,0,0,0,2,1738732.7073221852
41,2015,0,0,0,0,0,2,1212213.3046852865
41,2011,0,0,0,0,0,2,1212213.3046852865
77,2002,0,0,0,0,0,2,1804547.6326517973
50,1964,0,0,0,0,0,2,1360296.886676914
65,1964,0,1,0,1,0,1,970681.5870492089
43,2015,0,0,0,0,0,2,1245120.7673500923
37,2002,0,0,0,0,0,2,1146398.3793556741
38,2002,1,0,0,0,0,3,1350604.7375731717
70,2002,1,0,0,0,0,3,1877124.1402100704
74,2002,1,0,0,0,0,3,1942939.065539683
100,1987,0,0,0,0,0,2,2182983.4532970684
81,1987,0,0,0,0,0,2,1870362.5579814098
80,1987,0,0,0,0,0,2,1853908.8266490067
77,1987,0,0,0,0,0,2,1804547.6326517973
31,1987,0,0,0,0,0,2,1047675.9913612555
92,1923,0,0,0,1,0,2,1602684.959909187
92,1987,0,0,0,0,1,2,2410294.000367403
54,2002,0,0,0,1,0,2,977443.1692778699
86,1923,0,1,0,1,0,1,1316209.9450296734
82,2002,1,0,0,0,0,3,2074568.9161989077
46,2002,0,0,0,0,0,2,1294481.9613473017
49,1987,1,0,0,0,0,3,1531595.7822296058
35,1995,0,0,0,0,0,2,1113490.9166908679
72,1987,1,0,0,0,0,3,1910031.6028748767
51,1966,0,0,0,0,0,2,1376750.618009317
49,1987,0,0,0,1,0,2,895174.5126158544
65,2002,1,0,0,0,0,3,1794855.4835480552
56,1996,0,0,0,1,0,2,1010350.6319426759
92,2002,1,0,0,0,0,3,2239106.2295229384
92,2011,1,0,0,0,0,3,2239106.2295229384
44,1969,0,0,0,0,0,2,1261574.4986824954
86,2002,0,0,0,0,0,2,1952631.214643425
75,1987,0,0,0,1,0,2,1322971.5272583344
78,1987,0,0,0,0,0,2,1821001.3639842004
73,1987,0,0,0,0,0,2,1738732.7073221852
82,1957,0,0,0,0,0,2,1886816.289313813
78,1957,0,0,0,0,0,2,1821001.3639842004
59,1964,0,0,0,1,1,2,1418652.2236694444
110,1964,0,0,0,0,0,2,2347520.766621099
65,1987,0,0,0,0,0,2,1607102.8566629605
30,1964,0,0,0,0,0,2,1031222.2600288524
67,1989,0,0,0,0,0,2,1640010.3193277663
100,1923,0,0,0,0,0,2,2182983.4532970684
70,1923,0,0,0,0,0,2,1689371.5133249757
108,1989,1,0,0,0,1,3,2861306.328570947
43,1964,1,0,1,1,0,3,984204.7515065307
50,2015,1,0,0,0,0,3,1548049.513562009
42,1987,1,0,0,1,1,3,1326691.417903687
69,1923,1,0,0,0,0,3,1860670.4088776675
117,1923,1,0,0,0,0,3,2650449.512833016
70,1987,1,0,0,1,0,3,1428455.497481414
53,1987,1,0,0,0,0,3,1597410.7075592182
63,1987,1,0,0,0,0,3,1761948.020883249
67,2017,1,0,0,0,0,3,1827762.9462128612
86,1964,1,0,0,0,0,3,2140383.84152852
72,1987,1,0,0,0,0,3,1910031.6028748767
62,1987,1,0,0,1,0,3,1296825.6468221892
60,1987,1,0,0,1,0,3,1263918.1841573832
61,1987,1,0,0,0,0,3,1729040.5582184428
74,1964,0,0,0,1,0,2,1306517.7959259315
83,1987,1,0,0,0,1,3,2449963.04526087
60,1987,0,0,0,0,1,2,1883774.597730504
46,1987,0,0,0,1,0,2,845813.3186186452
89,1964,1,0,0,0,0,3,2189745.035525729
96,2002,1,0,0,0,0,3,2304921.1548525505
36,1987,0,1,0,0,0,1,942192.0211381761
119,1923,0,0,0,1,0,2,2046935.7058840701
118,1923,0,0,0,1,0,2,2030481.974551667
60,1923,0,1,0,1,0,1,888412.9303871935
82,1923,0,1,0,0,0,1,1699063.662428718
68,1927,0,1,1,1,0,1,1020042.7810464181
30,1989,0,1,0,0,0,1,843469.6331437575
34,2002,0,1,0,0,0,1,909284.5584733698
46,1964,0,1,0,0,0,1,1106729.3344622068
54,1994,0,0,0,0,0,2,1426111.8120065264
45,1994,0,0,0,0,0,2,1278028.2300148986
38,1964,1,0,0,0,0,3,1350604.7375731717
58,2018,0,0,0,0,0,2,1491926.7373361387
84,2002,0,0,0,0,0,2,1919723.7519786188
35,1968,1,0,0,0,1,3,1660183.9413055219
80,1964,1,0,0,0,0,3,2041661.4535341014
80,1923,1,0,0,1,0,3,1592992.8108054448
76,1923,0,0,0,1,0,2,1339425.2585907376
62,1987,0,0,0,0,0,2,1557741.662665751
60,1964,0,0,0,0,0,2,1524834.2000009448
87,1987,0,0,0,0,0,2,1969084.9459758282
68,1923,0,0,0,0,0,2,1656464.0506601695
62,1987,0,0,0,0,0,2,1557741.662665751
95,1987,0,0,0,0,0,2,2100714.796635053
95,1987,0,0,0,0,0,2,2100714.796635053
39,1923,0,0,0,0,0,2,1179305.84202048
60,1923,0,0,0,1,0,2,1076165.5572722882
36,1923,1,0,0,0,0,3,1317697.2749083657
120,1923,0,0,0,1,0,2,2063389.4372164733
120,1923,0,0,0,1,0,2,2063389.4372164733
100,1987,1,0,0,0,1,3,2729676.477911723
49,1987,0,0,0,0,0,2,1343843.1553445111
76,1992,1,0,0,1,0,3,1527177.8854758325
78,1997,0,0,0,0,0,2,1821001.3639842004
78,2002,0,0,0,0,0,2,1821001.3639842004
36,2002,0,0,0,0,0,2,1129944.648023271
88,1998,0,0,0,0,0,2,1985538.6773082314
49,1999,0,0,0,0,0,2,1343843.1553445111
59,1999,0,0,0,0,0,2,1508380.4686685416
73,2002,0,0,0,0,0,2,1738732.7073221852
35,1999,0,0,0,0,0,2,1113490.9166908679
32,1999,0,0,0,0,0,2,1064129.7226936584
67,2002,0,0,0,0,0,2,1640010.3193277663
70,1987,0,1,0,0,0,1,1501618.8864398808
118,2011,0,1,0,0,1,1,2650338.388124788
76,1964,0,0,0,0,0,2,1788093.9013193941
55,2002,0,0,0,0,0,2,1442565.5433389295
77,2002,0,0,0,0,0,2,1804547.6326517973
30,2002,0,0,0,0,0,2,1031222.2600288524
67,2002,0,0,0,0,0,2,1640010.3193277663
80,1987,0,0,0,0,1,2,2212849.2243785663
64,2002,0,0,0,0,0,2,1590649.1253305573
100,2002,0,0,0,0,0,2,2182983.4532970684
60,1987,0,0,0,0,0,2,1524834.2000009448
55,1987,0,0,0,0,0,2,1442565.5433389295
75,2002,1,0,0,1,0,3,1510724.1541434294
69,2002,1,0,0,0,0,3,1860670.4088776675
110,2002,0,0,0,0,0,2,2347520.766621099
80,2002,0,0,0,0,0,2,1853908.8266490067
81,2002,0,0,0,0,0,2,1870362.5579814098
60,2002,0,1,0,0,0,1,1337081.57311585
56,2002,0,0,0,0,0,2,1459019.2746713327
50,1987,0,0,0,0,0,2,1360296.886676914
78,1987,0,0,0,0,0,2,1821001.3639842004
70,2002,0,0,0,0,0,2,1689371.5133249757
84,2018,1,0,0,0,1,3,2466416.7765932735
105,1991,0,0,0,0,0,2,2265252.1099590836
69,1987,0,0,0,0,0,2,1672917.7819925726
55,1928,0,0,0,0,0,2,1442565.5433389295
39,1987,0,0,0,0,0,2,1179305.84202048
46,1949,0,0,0,0,0,2,1294481.9613473017
98,2002,0,0,0,0,0,2,2150075.990632262
53,2002,0,0,0,0,0,2,1409658.0806741233
67,2011,0,0,0,0,1,2,1998950.7170573256
90,2002,0,0,0,0,0,2,2018446.1399730376
70,1987,1,0,0,0,0,3,1877124.1402100704
90,1964,1,0,0,0,0,3,2206198.7668581326
65,2014,1,0,0,0,0,3,1794855.4835480552
69,2014,1,0,0,0,0,3,1860670.4088776675
33,1987,1,0,0,0,0,3,1268336.0809111565
63,1992,1,0,0,0,0,3,1761948.020883249
45,1964,1,0,0,0,0,3,1465780.8568999935
86,2018,1,0,0,0,0,3,2140383.84152852
86,1964,1,0,0,0,0,3,2140383.84152852
79,1987,0,1,0,0,0,1,1649702.4684315086
80,1923,0,1,0,1,0,1,1217487.557035255
92,2002,0,1,0,0,0,1,1863600.9757527488
41,1987,0,1,0,0,0,1,1024460.6778001916
70,2002,0,0,0,0,0,2,1689371.5133249757
81,2002,0,0,0,0,0,2,1870362.5579814098
96,1987,0,0,0,0,0,2,2117168.527967456
83,1987,0,0,0,0,0,2,1903270.0206462156
32,1995,0,0,0,0,0,2,1064129.7226936584
89,1954,0,0,0,1,1,2,1912264.163641537
95,1987,1,0,0,0,0,3,2288467.423520148
75,1987,1,0,0,0,0,3,1959392.796872086
70,1987,1,0,0,1,0,3,1428455.497481414
106,1923,1,0,0,0,0,3,2469458.468176582
75,2002,1,0,0,0,0,3,1959392.796872086
54,1964,1,0,0,1,0,3,1165195.7961629645
104,2002,0,0,0,0,1,2,2607738.77635624
60,1988,1,0,0,0,0,3,1712586.8268860397
80,1969,1,0,0,0,0,3,2041661.4535341014
103,2011,1,0,0,0,0,3,2420097.274179372
70,1964,1,0,0,0,0,3,1877124.1402100704
45,2002,1,0,0,0,0,3,1465780.8568999935
65,1987,1,0,0,0,1,3,2153795.8812776143
92,1987,1,0,0,0,0,3,2239106.2295229384
74,1987,0,0,0,0,0,2,1755186.4386545883
85,1923,0,0,1,1,0,2,1487508.8405823654
62,1923,0,0,0,0,0,2,1557741.662665751
68,2014,0,0,0,0,0,2,1656464.0506601695
67,1923,0,0,0,1,0,2,1191341.6765991098
70,1979,0,0,0,0,0,2,1689371.5133249757
60,1964,1,0,0,0,0,3,1712586.8268860397
42,1987,0,0,0,0,0,2,1228667.0360176894
45,1987,0,0,0,0,0,2,1278028.2300148986
76,1923,0,0,1,1,0,2,1339425.2585907376
61,1949,0,0,0,1,0,2,1092619.2886046914
78,1923,0,0,0,1,0,2,1372332.7212555436
50,1964,0,0,0,0,0,2,1360296.886676914
65,1923,0,0,1,1,0,2,1158434.2139343037
43,1991,1,0,0,0,0,3,1432873.3942351872
90,2011,0,0,0,0,0,2,2018446.1399730376
120,1923,0,0,0,0,0,2,2512058.0799451303
55,1987,0,0,0,0,0,2,1442565.5433389295
51,1987,0,0,0,0,0,2,1376750.618009317
72,1987,0,0,0,0,0,2,1722278.975989782
74,1923,0,0,0,0,0,2,1755186.4386545883
75,1923,0,0,1,1,0,2,1322971.5272583344
100,1987,1,0,0,1,0,3,1922067.4374535065
71,2002,0,0,0,0,0,2,1705825.2446573789
53,1923,0,0,0,0,0,2,1409658.0806741233
60,1923,0,0,0,0,0,2,1524834.2000009448
43,1923,0,0,0,0,0,2,1245120.7673500923
64,1923,0,0,0,1,0,2,1141980.4826019006
52,1923,0,0,0,1,0,2,944535.7066130636
80,1949,0,0,0,0,0,2,1853908.8266490067
49,1987,0,0,0,0,0,2,1343843.1553445111
52,1987,0,0,0,0,0,2,1393204.34934172
50,1923,0,0,0,1,0,2,911628.2439482575
80,1923,0,0,1,1,0,2,1405240.18392035
86,1923,0,0,0,1,0,2,1503962.5719147683
110,1923,0,1,0,1,0,1,1711099.4970073474
75,1923,0,1,0,0,0,1,1583887.5431018963
95,1923,0,1,0,1,0,1,1464293.5270213012
96,1923,0,1,0,0,0,1,1929415.9010823611
91,1923,0,1,0,1,0,1,1398478.601691689
86,1923,0,1,0,0,1,1,2123818.9854878895
88,2015,0,1,0,0,0,1,1797786.0504231364
91,1923,0,1,0,1,0,1,1398478.601691689
39,1987,0,1,0,1,0,1,542884.5724067286
66,1923,0,0,0,1,0,2,1174887.9452667069
54,2002,0,1,0,0,0,1,1238359.1851214315
80,1987,0,0,0,0,0,2,1853908.8266490067
110,1923,1,0,0,0,1,3,2894213.7912357533
79,1987,1,0,0,0,0,3,2025207.7222016982
58,1949,1,0,0,0,0,3,1679679.3642212336
98,1987,0,0,0,0,1,2,2509016.388361822
50,1987,0,0,0,1,0,2,911628.2439482575
36,1987,1,0,0,0,0,3,1317697.2749083657
35,1987,1,0,0,0,0,3,1301243.5435759625
100,1949,0,0,0,0,0,2,2182983.4532970684
80,1923,0,1,0,1,0,1,1217487.557035255
34,1987,0,0,0,0,0,2,1097037.1853584647
76,1987,1,0,0,0,0,3,1975846.528204489
74,1987,1,0,0,0,0,3,1942939.065539683
41,1987,1,0,0,0,0,3,1399965.9315703812
55,1923,1,0,0,1,0,3,1181649.5274953677
62,1987,1,0,0,0,0,3,1745494.2895508457
80,1987,1,0,0,0,0,3,2041661.4535341014
58,2002,1,0,0,0,0,3,1679679.3642212336
60,2002,1,0,0,0,0,3,1712586.8268860397
76,1969,1,0,0,0,0,3,1975846.528204489
82,1964,1,0,0,0,0,3,2074568.9161989077
60,1987,1,0,0,1,0,3,1263918.1841573832
45,1987,0,0,0,0,0,2,1278028.2300148986
112,1987,1,0,0,0,0,3,2568180.856171
55,1959,1,0,0,0,0,3,1630318.1702240242
73,1987,0,0,0,0,0,2,1738732.7073221852
40,2011,0,0,0,0,0,2,1195759.573352883
67,2011,0,1,0,0,0,1,1452257.6924426716
49,2002,0,1,0,0,0,1,1156090.5284594162
107,1984,0,1,0,0,0,1,2110406.945738795
112,2002,0,1,0,0,0,1,2192675.6024008105
65,1987,0,1,0,0,0,1,1419350.2297778656
51,1988,0,1,0,0,0,1,1188997.9911242223
60,1923,0,0,0,1,0,2,1076165.5572722882
75,1923,0,0,0,1,0,2,1322971.5272583344
100,2011,0,0,0,0,0,2,2182983.4532970684
57,1987,0,0,0,1,0,2,1026804.363275079
94,1987,0,0,0,0,0,2,2084261.0653026497
87,1987,0,0,0,0,0,2,1969084.9459758282
59,1923,0,0,0,0,0,2,1508380.4686685416
70,1923,0,0,0,1,0,2,1240702.870596319
120,1987,1,0,0,0,0,3,2699810.706830225
30,2002,1,0,0,0,0,3,1218974.886913947
36,1987,0,0,0,1,0,2,681276.0052946142
90,2011,0,0,0,0,0,2,2018446.1399730376
34,2002,0,0,0,0,0,2,1097037.1853584647
48,2002,0,0,0,0,0,2,1327389.424012108
46,2002,0,0,0,0,0,2,1294481.9613473017
56,1964,0,0,0,0,0,2,1459019.2746713327
35,1964,0,0,1,1,0,2,664822.2739622111
79,1964,1,0,0,0,0,3,2025207.7222016982
38,1923,1,0,0,0,0,3,1350604.7375731717
98,2018,1,0,0,0,0,3,2337828.6175173568
90,1987,1,0,0,0,0,3,2206198.7668581326
40,1987,1,0,0,0,0,3,1383512.200237978
70,1987,1,0,0,1,1,3,1787395.8952109732
70,1964,1,0,0,1,0,3,1428455.497481414
40,1964,1,0,0,0,0,3,1383512.200237978
67,1923,0,0,0,0,0,2,1640010.3193277663
44,1987,0,1,0,1,0,1,625153.2290687441
45,1987,0,1,0,1,0,1,641606.9604011473
60,1964,0,0,1,1,0,2,1076165.5572722882
75,1987,0,0,0,1,0,2,1322971.5272583344
75,1987,0,0,0,1,0,2,1322971.5272583344
76,1964,0,0,0,1,0,2,1339425.2585907376
35,2002,1,0,0,0,0,3,1301243.5435759625
111,1964,0,0,0,0,0,2,2363974.4979535025
32,2002,0,0,0,0,0,2,1064129.7226936584
50,1942,0,0,0,1,1,2,1270568.6416778169
85,1964,1,0,0,0,1,3,2482870.507925676
32,2001,0,0,0,0,0,2,1064129.7226936584
45,2002,0,0,0,0,0,2,1278028.2300148986
68,2011,0,0,0,0,0,2,1656464.0506601695
65,2015,0,0,0,0,1,2,1966043.2543925198
72,1923,0,0,0,1,0,2,1273610.3332611253
77,1990,0,0,0,0,0,2,1804547.6326517973
60,1987,0,0,0,0,0,2,1524834.2000009448
70,1988,0,0,0,0,0,2,1689371.5133249757
39,2011,0,0,0,0,0,2,1179305.84202048
83,1949,0,0,0,0,0,2,1903270.0206462156
63,1987,0,0,0,0,0,2,1574195.3939981542
52,1986,0,0,0,0,0,2,1393204.34934172
84,2011,0,0,0,0,0,2,1919723.7519786188
50,1949,0,0,0,0,0,2,1360296.886676914
38,1964,0,0,0,0,0,2,1162852.110688077
75,1923,0,0,0,0,0,2,1771640.169986991
60,1923,0,0,0,0,0,2,1524834.2000009448
85,1923,0,0,0,0,0,2,1936177.483311022
92,1923,0,0,0,0,0,2,2051353.6026378435
51,1964,0,0,0,0,0,2,1376750.618009317
90,1923,0,0,0,0,0,2,2018446.1399730376
75,1923,0,0,0,0,0,2,1771640.169986991
83,1987,0,0,0,0,0,2,1903270.0206462156
86,1984,0,0,0,0,0,2,1952631.214643425
98,1984,0,0,0,0,0,2,2150075.990632262
54,1987,0,1,0,1,0,1,789690.542392775
63,1929,0,1,0,0,0,1,1386442.7671130593
38,2002,1,0,0,0,0,3,1350604.7375731717
65,2002,1,0,0,0,0,3,1794855.4835480552
34,2002,1,0,0,0,0,3,1284789.8122435596
100,2015,0,0,0,0,1,2,2541923.8510266272
72,1987,1,0,0,0,0,3,1910031.6028748767
70,2013,0,0,0,0,0,2,1689371.5133249757
54,1923,1,0,0,0,0,3,1613864.438891621
65,1987,0,1,0,0,0,1,1419350.2297778656
49,1994,0,0,0,0,0,2,1343843.1553445111
89,2009,0,0,0,0,0,2,2001992.4086406345
120,1986,0,0,0,0,1,2,2870998.477674689
96,2002,0,0,0,0,0,2,2117168.527967456
58,1999,0,0,0,0,0,2,1491926.7373361387
65,2002,0,0,0,0,0,2,1607102.8566629605
96,2002,1,0,0,0,0,3,2304921.1548525505
60,2003,1,0,0,0,0,3,1712586.8268860397
